ID,Is_Lead
Y6CJFVKZ,0.291203742515276
3DUBG7RT,0.15545302995233226
3M2RSDMR,0.9431123765327997
QUUSQUCL,0.3049664619412645
RUPMCNBY,0.16034335195175503
XM5HFKCS,0.17396118474025657
JFBRBEBB,0.41731745994524816
3YLQ8DFD,0.18164164917649006
JEPN2EP4,0.16491490438426085
BRZJZBPS,0.15520556300325275
FTQT6NDP,0.2977104927836977
3VXQFR3F,0.16643904538161847
4TJUT3A5,0.2936855320054388
IDKJ8JRF,0.7213084944392286
UTPCSIRY,0.15584010393592926
HXDGUGAJ,0.15278456266385834
K5THNJIC,0.16596939228613944
Z73BZVXW,0.4581988719246434
GO9VTRVW,0.15845379299353504
4QFZYR2I,0.7834123915439164
BBMRJZ23,0.4647973741564938
QHPYOFSM,0.22544098409685723
3Q4QF4FG,0.39224683051673825
LMPZAB72,0.1525314909872905
55VWPGHJ,0.1919794052219297
GJJRAWPV,0.33076889313990776
5ZVSPANY,0.21205632314349587
F2DG7OEP,0.7420673054262648
W6UYTDW2,0.539467740833642
9MKADBZD,0.6541491438295232
CSPCSNTN,0.9431123765327997
2C2M7UY5,0.7218387777077044
3ROYEAKI,0.07720447006122357
MRIVWXSY,0.20330952171534805
GFFWROSF,0.1538024783625334
KLJY7GEX,0.1538024783625334
4DLCJZBA,0.45605113126345065
UVZMDRSY,0.15404811611105082
9HSCGUK5,0.19606517993542275
6X5RHJW7,0.8579466576492759
9QDNRCUK,0.705905151098207
KOTVJKFT,0.15712446635249852
FX5G7BGZ,0.45857602220992855
DKWT9EDA,0.07927724083327507
HZYPMEJ5,0.9458276122231986
N64IDYKI,0.7353822817383374
3RA5ZTMH,0.06720969166560328
EK47STGC,0.8227752377332956
MWMA4JZU,0.3755123672165211
KRZHQHWQ,0.15266844989822823
8KMTCRTQ,0.9431123765327997
A85ZWVLN,0.1525314909872905
5EGP7RUT,0.2818286933370833
OVLFZRPO,0.9369776135268978
5UQVZYGX,0.9402110821723214
GPQ2DCUU,0.2644061781034486
ZRS3I4Y3,0.7504900920444488
7KNPBE8R,0.11357512570413489
C5XU9AKR,0.1544088672816485
GNZN7XPC,0.1544088672816485
ZVYVAMUX,0.9458276122231986
O9CRVMCA,0.17992625405550783
ANVPNRJT,0.7730618255582591
67IWSFCM,0.43889446084730815
TCQYR97R,0.14021935923881576
FMCCP8AD,0.08042901674331464
XAKXSRWI,0.3600165893099006
6SPUT4F4,0.6771391040128502
4JJFUA8S,0.3182175005299714
8TKKB3HL,0.15033960972100321
NRPGV3H7,0.371406818306817
VWDGKFJS,0.15064791829288127
PUVPVDCJ,0.9376277223104388
NTYHVZVC,0.14935357740704175
MRGXRAVF,0.7459507880465758
DDGN2XW7,0.16281018211054316
N9XUCJDX,0.22469687035679253
J8WT3HHD,0.1483583314954987
9RATUOUZ,0.1519819278827544
NFRSAZXE,0.1621197944799881
69USGWGJ,0.5487547112894599
J6OPPFUW,0.14769653620897613
THG37HRC,0.15481116975150264
DJGKO9MM,0.1874406746629148
SM7UAM9J,0.6108628456641357
SCNHQVQV,0.12392802830599597
NIUHGRAB,0.952323640031849
CKZMCEYA,0.1639706553323999
KB6GPSME,0.9333313426441664
FWVCXPNH,0.15233961728093282
PGLUCVVH,0.15629741475744147
2KM24WGC,0.16000803807353522
EMGYQBV2,0.1346213452542815
K8EQFZZJ,0.16795577914333973
YGLYGHAQ,0.1538024783625334
8HFPKGS4,0.14371759517686222
GAJGJSAK,0.7753393683401568
GYOWFHWM,0.9402110821723214
RGPHUWXK,0.07118685050433439
UTA2ZMFV,0.17961008891600497
4R5W8QCL,0.3833117082373479
KP8AXHCF,0.06973482907116123
LM3DQPPA,0.15584010393592926
QPYVTMY4,0.07913967542048407
2SEW8ATZ,0.15543561934931643
9N2ARORM,0.13298723633920942
CG3VD7FE,0.9431123765327997
AEHTLJE3,0.5255068864024314
6ZTDXLY3,0.9431123765327997
6PH27UTU,0.09028168752140174
6RPGRMST,0.15418005318104544
92XFF5K6,0.15481116975150264
HADQGFX2,0.952323640031849
DDA7GKCO,0.14154135359294392
KCKV9JMB,0.15233961728093282
ZESRXYYI,0.1925335539369891
FWUSDU9G,0.1525314909872905
JJUZXKFA,0.3251464765609242
WQFBFDNR,0.1205464147912492
GWNIKQJH,0.15775502842994799
5REBGKEE,0.9376277223104388
8SVODFAY,0.3748114476959881
7VGPYYZU,0.99148977034774
7V9WGZ36,0.6530038556743097
NYD5Z3ID,0.2041285030550039
SFNQXUC6,0.14530729298828743
6GS5BRPD,0.3685697531477243
LARK5L8N,0.16032222462781057
OKXSRX5M,0.652402874462079
2WLKPW5X,0.5818135477677175
IBH9BSLF,0.15568338551267003
JSSJYD47,0.5500480448589062
DQZQUXRW,0.15998145212837156
AM96PMGF,0.9458276122231986
V6YDEMQJ,0.1525314909872905
Z5PNS439,0.1525314909872905
IMUZRDXG,0.38495925527649255
AXFAZBBT,0.1930002039102083
E7A64TSH,0.7459343482047737
JFPQM8B9,0.9376998395381264
FV7HZ9ZF,0.7636805791614927
KUGHGUMG,0.1581644184035157
KGVHAQ3Q,0.15763543540041994
8Z4BNNPB,0.7032402211258507
47LCNTSA,0.06823496986118506
PMPQZZQE,0.15584010393592926
QXVRMP3Z,0.21843532924960393
JEHTNCRQ,0.14769653620897613
YWWAB4BV,0.21945038755930457
CKBNAZZP,0.15584010393592926
PY4BE7FX,0.15429567300881342
76689AVA,0.2887415452406503
EK7G5KD4,0.9431123765327997
2PN34GTX,0.11841248767708011
LGDKE9LY,0.7600265375972608
DKFUZFMM,0.7399278284697084
49DXPCFT,0.5895371609033324
S6V4UXJD,0.7027472608350751
UDAY8CFB,0.5592503508218091
NHRK5A42,0.4162655180505081
CVMKYH66,0.9431123765327997
GYSLARLD,0.6524041145013063
6MSOVZWH,0.15277546532731873
5KDJD55E,0.15459240969803562
5HVS6XF3,0.15233961728093282
OSARTKGM,0.9326396696674707
JU4QRTDE,0.6977387545344818
XPSBSX25,0.7526892201428959
KNX3S68K,0.7481716243020078
CC7HL8JH,0.1538024783625334
KM4GTCT7,0.1581644184035157
PJFVTR6E,0.16059745352445529
YM7NSD4S,0.9431123765327997
N5CKNC7U,0.22158745816325617
FGURMYRQ,0.15238177194414163
FTD8QCCC,0.07857002132950272
GJPUIPOK,0.1525314909872905
NMNHPNQ4,0.2773503976534121
UNOZ9RL6,0.1525314909872905
PXUZ5TUU,0.14935357740704175
DC6GH9MY,0.5504859559638123
ARGJFALU,0.5108174535453062
7K3MEGYZ,0.9895236077827763
GTZPNANX,0.7518526690823741
HC8DM4FZ,0.5153198898068323
L2X7IWRH,0.14935357740704175
F7W5KZ2M,0.272528016321589
EANLFRSL,0.1306990475972241
UANQX6NR,0.7227749910452047
KHNCGAMM,0.17615172877318463
U6MABBVS,0.9400180258612018
I32BCZTF,0.42967527887148904
M7XTYFH4,0.1452586976768711
5VXWMYGM,0.15914913994818852
SEQERYZF,0.1525314909872905
QAEQXACZ,0.17450917773711283
HCPXKEZR,0.9458276122231986
AR8NP9ME,0.9326396696674707
FGB68AYO,0.1525314909872905
QWKWWM7N,0.5224039626581902
TTYQVAPJ,0.22101760191722522
GCEWEPQ3,0.9342585695277544
CHRGKJ5J,0.19222846623327577
SACWWZ2N,0.6307973472818575
2IMAP5CH,0.1525314909872905
I858XSYE,0.17651167430621192
AZBSPHQR,0.5618204235237635
95WYZ3VZ,0.1581644184035157
VFXQCHYV,0.1469782526245785
9JAAXHQU,0.1525314909872905
MTBBBGBW,0.4692542433659961
HWLEYWKD,0.1154256722461647
P32PI5OU,0.35317389175118014
DF2DYRH2,0.9431123765327997
KR6W4K9G,0.9416586005568962
EFXAAAHF,0.9431123765327997
KDMMHBEF,0.1427300408783363
HQAHF3DD,0.15278456266385834
YWK35D9F,0.5465430404224192
B6ZQPB6U,0.7672232671579998
JSQXVAT4,0.10824899700934319
XDRCRGBF,0.16976635358060177
4CKXMCBZ,0.15584010393592926
JEWV6LAC,0.15584010393592926
GEXQIULE,0.1538024783625334
HER9UEYM,0.9431123765327997
2ZIKGXEH,0.6907855729636933
EZ2BRENR,0.9431123765327997
ITGMSG6R,0.16059745352445529
QJJVYZJH,0.19131943557887576
JVFSHFQV,0.14589610284560703
NRFDHAWW,0.1538024783625334
G6KUKQHG,0.17853007182309155
W7NCH6MP,0.34308464204839556
MAUUJW6J,0.14935357740704175
GTF8MJCN,0.4076960414606631
FBDGCSLC,0.15756185042204546
KBEAIAG7,0.15660122590575884
BE8SZ3Z4,0.2297489823069695
HGBZNF8W,0.1871733779528012
BYTK3SOW,0.06840645374176038
EX8D42NX,0.06720969166560328
SSCHMMTU,0.9431123765327997
6J2A9WR9,0.4969649454211708
4FHBVDIL,0.14745926097034232
COAJZZNW,0.20776168308619922
AGNAPTZV,0.10216796091692643
F2YOUKBE,0.9349347789454956
2NXHQPHZ,0.22993973420047883
WCRA8BAB,0.15233961728093282
4I9J4ZAZ,0.9383429884336753
2QC353UB,0.8034595324496158
DZKUNNPJ,0.12971213630502845
FAEUEK2A,0.15543561934931643
QU9GMNLK,0.14769653620897613
MXXYVSWN,0.15568338551267003
3REIEGJZ,0.23447605635745705
SDHR69EB,0.5600580744887533
HVIJYPHE,0.7533648390433445
D7QCD79Q,0.11818519243176946
NPVDLEQW,0.398736010557593
3UQ6CSL5,0.14935357740704175
E9KNWELA,0.6802878481078616
NNJYRS59,0.8097125342054686
FHYXVN4M,0.776164340451641
FRGFKKSX,0.7306504064151953
LYQFPADC,0.14940722284613941
DJS5HHNG,0.9467714862369742
2EJRF9JM,0.9458276122231986
QCG5XTV7,0.40529425551040954
C6EVZYFY,0.13962496443886288
7OKKRF8S,0.3000676217455405
5QDXOIIY,0.2438838926341645
UPTCU7LA,0.14935357740704175
AXGKF3CB,0.9431123765327997
DAIQI3XF,0.1525314909872905
RJWY28XZ,0.15584010393592926
IQA4VDIT,0.1337115401470294
GZ3KWYUY,0.3716593055598703
F5OETZC3,0.16433849003880222
TX4Q8LJX,0.16026170968579453
9GQKRBM6,0.9402165102385942
EUJBX9G7,0.9333313426441664
JE77HGEB,0.1832574659772813
HFTAYH2V,0.9416586005568962
PNVB2TBP,0.9431123765327997
AFWV8HXY,0.4031640246161272
8FFBFBKA,0.13823065529289708
MH9IYADX,0.20114573137265393
GE97NO6B,0.38237320646115897
ZT5MPLCC,0.7453128510426337
FBKYTDEW,0.5201495614356836
ASZH6WZB,0.9383429884336753
BJSUQE9D,0.1525314909872905
4PKJDN4U,0.1345847678851387
JJTE9GUA,0.7118771916061335
2CHZJTM9,0.4185186853689976
AJN6SHUX,0.15584010393592926
JRNZR2JN,0.6113430505333386
5XX8C2DZ,0.14124445295791382
VNEYPG4K,0.6877833154425862
BUJQGWCS,0.5546033967869731
QMHGDWPT,0.6139713243906458
XSAJYBVX,0.15278456266385834
MMGFRBND,0.15191728504657895
NSREWV2G,0.1388487180300514
4P9U2CRK,0.4629040562283959
QYWSFJFW,0.717234403060973
HCYNTA63,0.14935357740704175
R8SD7URF,0.515934407047755
FK46SYRQ,0.15520556300325275
67WQADJW,0.362425732144287
BKZZCEKT,0.9917321151177655
K8WVF9V7,0.769478500220052
RUSNHO6J,0.6365670170779781
BDYKJLMW,0.3779595312415994
KWBYM4DC,0.6548272577522858
2ZDQKGNE,0.13884190841297042
IRKUGWF6,0.9431123765327997
WVSFIJJA,0.719011849912823
4XMCW24D,0.6996823597208491
L5UWD8LC,0.4368246323236473
VYS2AVJY,0.15277546532731873
JUPBFA6F,0.6467970838433194
JJAIRVQG,0.20751202219461432
QP2ADYX6,0.07927724083327507
O2HU3M8R,0.20395405332950672
GAAONSX6,0.9431123765327997
LXXRWNJY,0.13654093685056687
GSQVX5KO,0.14769653620897613
4KEYZEED,0.1377610514042124
E254PULY,0.07450116471222527
CPY5JRMK,0.1525314909872905
SNNCERVA,0.402382342708463
GIU5JKZK,0.15277546532731873
MPYPSMZV,0.15567450304011676
BKMVGVPR,0.15404811611105082
3E29PMRY,0.3514680634227864
MWLSZMWJ,0.14935357740704175
5YUDKXJW,0.9431123765327997
MUR6AJ2P,0.1544998693267161
X2ENWYTP,0.1747571971134866
PJSDAQDJ,0.1754987796726846
H7RD2QLH,0.09032951562545555
NBTFROWG,0.3059850724234483
FFKOBNZQ,0.20457851678600544
FB4WYFAM,0.9431123765327997
JVWXHGRI,0.15277546532731873
VSRTOHE6,0.5333460136785209
BPDHE52Q,0.31725267428934534
FR7PDVFC,0.13224777697835377
SPVGMTVU,0.1355008218998499
NUZR3U49,0.2698539458227757
ZT2DJEZP,0.269437993337365
AAJ7WMRZ,0.9458276122231986
KQHJ3XWL,0.16373247460612245
MDQKKKS3,0.9915020804345895
K9YUYU4K,0.952323640031849
MMVLLIZV,0.552892984090686
3KX85MQB,0.19064447135079626
AYUSOANH,0.6142281855564311
ULC8GXVE,0.39323592892697534
APLBECW2,0.1519819278827544
33GJLO6G,0.1899937853834971
ZT8U6U2S,0.9339723389659338
BY9QQOQ4,0.6056935516527127
F2CGUPFT,0.3009467252617838
PPVBILM7,0.1519819278827544
52QX9BSI,0.15233961728093282
MGSSWICP,0.17000367970310704
GOUEMZ3X,0.22096795180075807
NOZDCATU,0.15520556300325275
IHGIVFCG,0.19848280367197288
DVKDWYMC,0.07233744500248308
YCGCB9DH,0.19533328213691553
8YYGHYBK,0.3072412436826959
VRPABRFO,0.285153674702188
2V677TY3,0.5599677748483104
KVHZCOMY,0.7025744072290343
ASOGY6FB,0.21182096457757124
P6JCNLAS,0.8102966514821667
GV8RTINW,0.07890550990041556
CD5IOX7Q,0.15584010393592926
DQG5UNEC,0.07857002132950272
29QEICV3,0.972550814476228
GPHSUUKM,0.1519819278827544
JLON27KV,0.06720969166560328
PNQFW7QX,0.15278456266385834
OBQJQHWR,0.18194035477907408
KUD6CNMF,0.7268458406665267
H9UQKY9G,0.1496503650214819
4AQ5FKNJ,0.1534780636995258
MRSSWURF,0.43083246864920965
JFG4KBWN,0.15584010393592926
J3EAL3H8,0.9431123765327997
J8UKXJDK,0.15584010393592926
XAFQLBXJ,0.3497124230268567
5CPPKZYF,0.15352610828696406
RP7EHNAJ,0.9431123765327997
HWIQBXEV,0.7443095236394884
LHPHDJQZ,0.1631859200434898
BCR5CT6P,0.1525314909872905
3NWB8CNT,0.13884190841297042
DBDFJYEO,0.07667732162210596
XUZGJMR6,0.3410785959781462
2TYUK5RQ,0.9410936737213185
9VG3WISR,0.11821573220541318
C8FXGUHJ,0.24038834081903884
MEYYYJWE,0.9374275883805153
UWSZRYEN,0.7342843346225093
EVIRKT8U,0.20147556987187618
3IAQGRVC,0.06956459410962446
3U3YKNVX,0.17484716170311418
F8RAVDHK,0.37404245148322857
GVJSTYIO,0.07913967542048407
UNHT5ZFC,0.9431123765327997
JNSPAXTH,0.16420450661073438
D5J2P2E4,0.13418984631741612
NZA2OXRY,0.15429567300881342
BGJQ6TYC,0.19280522253675467
CC9NHUQR,0.15584010393592926
B6A6K7DH,0.17947973010790963
BTBJWRKR,0.3019018165571998
ANUHCOAV,0.14935357740704175
QC7DA9FC,0.9333313426441664
KLHUEDYY,0.2990180211992622
IGTVYMBU,0.3553857143764974
LHPGAB8E,0.5263037991371243
NQALJVDR,0.15584010393592926
AY7DROZD,0.1302458084303623
XYFS2ABA,0.07209023129110162
YAAJYWZ3,0.7079199954913419
UVDEERQJ,0.4690351575330786
FFWRNSE9,0.9431123765327997
KSAEMGGK,0.14046784178407964
NUFVTD2E,0.28989269097555354
GFBY5DDB,0.15584010393592926
NZPRSFA5,0.07870867535951792
R6P6RKMH,0.3535322061083813
G83EEDZA,0.10465793350246741
WVOU4TYV,0.20736698243433527
FKZYDBWQ,0.7600265375972608
WM29JV46,0.6915984795014505
EETZUJBK,0.1506351126113586
MC2LYZG5,0.6123880018244678
EZMUIMVX,0.769479559267299
U9VT7HFQ,0.7676171801987953
MLF5TTDM,0.9431123765327997
XC482FEA,0.1450951155085035
6R25BCKV,0.9374275883805153
ARKIGTQA,0.9339723389659338
RPERQXNF,0.16051709143794785
MUD44W94,0.19026900237409664
CEFKYVKU,0.15584010393592926
9AJTOTVG,0.9431123765327997
UKSQHFNV,0.15033960972100321
NEXTUMGM,0.15584010393592926
LBH4XG7D,0.16096193478250906
JWVZRHSQ,0.15584010393592926
NXG54GNF,0.7658616092084999
NJU85BLY,0.5405925494895151
2NHYZ3MV,0.7374120352378315
AUNKMTRT,0.6575284167161279
TPCNHMCS,0.15233961728093282
5887AG9U,0.15152048088055617
GUYXJ9FZ,0.9431123765327997
BCMGMKXV,0.1538024783625334
MZBWK6NC,0.15850365532949712
98SCXOAY,0.4382147275317679
SLDIKCM6,0.18128693788802572
KVZLMH3S,0.6901861539816604
EQATI7VZ,0.3681211695884524
8SGZJ9QV,0.15277546532731873
BD5RX9UB,0.7770068901798272
YZVSVRAV,0.7570142867718324
5BROJ4PC,0.9431123765327997
EVWBNEFO,0.18886667890822242
YJNJCMT5,0.1525314909872905
MDGTVAPD,0.1365543384969713
JNT5DTXJ,0.1895611248234889
EEG4Q67B,0.5964318925067282
WFPUASVZ,0.5704671702373945
T5TJSHFE,0.20069520624346032
VIEGW4CR,0.13695666022544292
ENIXGYAD,0.19356380381532934
GSQHTVY4,0.17303128638089654
PDMISEEC,0.14935357740704175
8EU4CNAQ,0.16178589250819733
8RAXMDMT,0.28567263237208373
8JQLS3U2,0.7439143390022628
GKNWNRLE,0.1525314909872905
YVEFSJNN,0.1506351126113586
KHDEPDTO,0.1949235804753392
EA6TACWF,0.21369140665362532
74ANXKIS,0.9376277223104388
CCCWTTCN,0.18277538269228763
4RUPUKSB,0.4998852483867437
EW9NQMUW,0.07235680540294434
HPMQ5HWH,0.9400180258612018
BGFNAKNE,0.6121882655545787
H85O6QXM,0.06973482907116123
MSEEJZ3V,0.1377610514042124
85GK2KWP,0.9508420235324827
DXKUORSI,0.5856842126554539
WVYJHKGM,0.19024267529545114
GFHMSCDV,0.41226522166982915
ZZKZ3SXD,0.38694453343238244
JZPBYRPF,0.14759690592119512
DPHJKHEZ,0.43089029615149305
DJTVLBZH,0.15076710888402486
5XKGTHJJ,0.07209023129110162
WPN6WQHR,0.1548155084146006
MJOU97CH,0.14881009674693396
YCW9A5VR,0.39266071586393086
3EXVCPGC,0.16235320026768532
DW2HABJV,0.6157065522222128
EB5AJDYB,0.16034335195175503
AU9SUD8K,0.14769653620897613
ZCEKYAKN,0.1714426984454237
UGC2XHRD,0.5698146247265489
BGYNH3ZX,0.9458276122231986
H52QGQ2K,0.2551779323054862
RQPJQGK4,0.9207348038917924
EMCFB3GR,0.7407076650486856
JASZG4YB,0.2249950738100874
95X5VXQD,0.7552662895037668
B4FNM4VM,0.1639706553323999
E6JBFBOX,0.17222130031286503
KTNBXTPG,0.15481116975150264
EEUSRVCU,0.6161611804126924
NIGHDDLQ,0.12982022313009348
E2H9K5YD,0.29417805277361886
NE3PYQN5,0.07720447006122357
IFFQK5PZ,0.35043976298666996
6GAHR7FV,0.5445698535017024
FDWMYO92,0.1697497010996232
GH4SAHRP,0.9458276122231986
LQZ8TFOC,0.18861176948568872
NBJCQHHV,0.3900461769312028
LUOAVVM6,0.1519819278827544
K4ZVH7XV,0.9407534405200955
JK9JMX6X,0.1427791793654279
F2YRCJES,0.1519819278827544
5YSROMUV,0.15886317465611038
MRBUGIYC,0.14882448748200722
B4326B8V,0.9431123765327997
NWC9ENRI,0.44949246539659254
H3Y2B9JL,0.14693599131798063
VXT5MJ5S,0.14693599131798063
XNPVAK7G,0.21829573125644514
UWXKMWJR,0.952323640031849
6BB79Z8K,0.1573250169231575
3HZCALBS,0.7032849607537175
NYLWBSYR,0.16518833745730582
KGYJDOGD,0.28468577544941576
6RYLQ5VV,0.16155392370355567
Q9OAIP5L,0.6205020762618046
MRWESNZM,0.9428397417214938
4EVZFBB4,0.7492727098814576
WHFFDDEE,0.3427321680207405
7KWKBYPH,0.180948635369152
SZ2GBX92,0.15123927154766842
LUC4MZPQ,0.1975363214353536
882JNDJJ,0.2687195385840678
A5FG7XB7,0.16879242839003053
HVKDCDZY,0.40790138749098925
MA73SKZM,0.9431123765327997
SGFCAEOP,0.34862045693564764
DBAASMAF,0.07857201235313842
4JXHJXZD,0.9326396696674707
GAZDBUSV,0.16296219909299367
EGKJZSZX,0.15520556300325275
AMUVSYNX,0.8920000443344513
FOQSQDJW,0.18886667890822242
7QTFB2VH,0.38442969582346065
C5RQDSJU,0.1525314909872905
CQVFKJCB,0.9913995615837754
LM5MVTKL,0.5691265576699288
H8SFRVA6,0.1539652511498912
JGJ6AA6H,0.15194258291119694
PRQJ8ZFO,0.1966906170849903
6DHXFFMO,0.06720969166560328
SWENZAJS,0.1525314909872905
QESVLOEK,0.15912074041108737
A73MWRZB,0.9333313426441664
KVZU7N65,0.1519270019922983
D2Z7SW5A,0.15584010393592926
EQTS8RYV,0.5355947924318367
AHYZPRYW,0.33991340256367186
FYNKGTIK,0.40481015875940424
9BX2NZZS,0.7130178601443635
KUC6YBPG,0.9458276122231986
CPCW74WA,0.1752249598799295
QLHYYDOH,0.07913967542048407
MA8PM2CK,0.07720447006122357
GEVMGWHV,0.1366912702544056
KAVHPUDJ,0.13447293847740002
JEHACAUP,0.6703716244449827
JBDARPJV,0.15520556300325275
ZTYPR4NZ,0.5198967705918521
JFSN2OYI,0.7060501079004491
JYFA4QNY,0.18702207669553608
FUCPKDUE,0.15394661551707753
IKCIVTHP,0.1380920994237549
D2B5JBFZ,0.7593216743082646
2ZV3FV4M,0.3659901908018628
BXZDPBP6,0.7018193816532438
V2TYGGT2,0.5384222401900343
KFS3MOSR,0.20024391302047564
DXACYDDH,0.14226388788350858
EUDJ73UQ,0.1519819278827544
KNQQKQWU,0.9431123765327997
EDT7F5MU,0.07067004833094569
PEWUYRUQ,0.14651508359337082
YFKXWAP4,0.8899330214932097
DEFGAFXA,0.4645999955769022
UYV2BQWS,0.9428397417214938
BNCGZCZF,0.13356275987069627
LDQDGAYE,0.9458276122231986
5CJGTASD,0.16125419540310923
NDFNSIU2,0.526028726754938
FX85RDXY,0.16235320026768532
EAYVQVML,0.47687066884433815
ZTZ4YCPA,0.2698094269219903
ZXYGFORS,0.09896182093669846
2V5F4D2Z,0.4725062089046045
GATDQLHO,0.13331756644246723
NGFCH6MO,0.9349347789454956
9MBWDXXL,0.40867185422856117
M9EQBHUX,0.14935357740704175
S8H6JP8U,0.27035161168776467
CK4RG2UX,0.6179478751270633
PTPU5RIY,0.6673981896884865
SAYFSVYL,0.14935357740704175
I8VNTD2U,0.15584010393592926
BSSRJBH3,0.4839032176280797
JU6WFFVZ,0.15584010393592926
FSCMGBUH,0.15481116975150264
MJ9OG4BC,0.8668800728828606
L8STYC2L,0.15233961728093282
3RJQNQHS,0.7284784052570753
PX37UHPM,0.17382998556291815
86E2YIYF,0.12893684506104672
SPKEVZI4,0.06720969166560328
AEDX9UDS,0.5241796564613754
H9TG2KTC,0.19762078445279507
4ACY34FQ,0.2313965330701734
FOTEUKXZ,0.15731165173345796
NZM6NZ4U,0.9333313426441664
ZWZGDQRQ,0.9402165102385942
M5RWS6MX,0.7074669153588626
JZYIQ7GC,0.99148977034774
73UWCFWU,0.5035526718530556
CN6YSK2H,0.15584010393592926
DRGS5SIS,0.7066008778221775
J7C7JBUU,0.07857201235313842
GNHTZO5B,0.9915020804345895
3JRPMZWW,0.1538024783625334
KDFETEYD,0.173116107451443
EQN6STXD,0.16235320026768532
QGGBZQRT,0.9333313426441664
MCNQC8WJ,0.07720447006122357
JEZ7YA43,0.3344687278246856
NUPE68Q7,0.07913967542048407
CBVCYEMU,0.6360378837140782
G6VVMQVZ,0.14769653620897613
E5CASEIN,0.36348313163416823
NR6QHC3U,0.3857361881356545
FJA6CSEK,0.7574324782629279
A2MGUHXA,0.15584010393592926
GFVWCKXY,0.818167086966681
FTNHTMHH,0.3917220584243223
VTCENLX6,0.9431123765327997
HRCGTTW6,0.1907127180146611
CXX95GGB,0.4009779559177723
8UXA9XH4,0.5182182834028455
KEOAHJXU,0.1525314909872905
VYKZBKCJ,0.9376998395381264
BC7XGMCM,0.19026900237409664
LITVWFGF,0.15584010393592926
3TCORMUP,0.29266243250724877
VVHP9IGA,0.14935357740704175
E54KHNXU,0.7060511507440783
4EFYHDUP,0.6681906674824653
M5NCDPKP,0.8504730156841669
WXGLEZSF,0.22549078851337506
8LNKBBY4,0.15914913994818852
CPSBDIKM,0.5068172062877537
H4CPTNWH,0.1966906170849903
ATCBIGQ2,0.952323640031849
9JIMFZWV,0.15584010393592926
4BXAY55H,0.15584010393592926
TN76AALP,0.9431123765327997
NWE4KZVS,0.15584010393592926
BEMBYTKE,0.7961082568733655
R4ZGPKS6,0.2874663137947755
NOLQZHXE,0.7750095739075326
WANJ8X5K,0.14745926097034232
HVG9WE8F,0.2176012468347808
6JDFPRM2,0.1525314909872905
EWJOEKZT,0.16235320026768532
8SOTRGRE,0.722172976177596
ADHBMDQN,0.48120153311672126
XM3EKAMN,0.16034335195175503
54ODUQXU,0.6270545292056484
PFURFMTE,0.5095890948804968
VIQGG8D6,0.40891260590978984
3YGISZQ9,0.15520556300325275
VJRSJXPC,0.13636364499433587
K3YFNRAY,0.2660263432041982
Q3VH5HD9,0.07927724083327507
5L7XFT6X,0.9402110821723214
BIQAUZC8,0.7958234727715982
ECMZHSKW,0.3954664154472341
J6GK2N7D,0.1630948723638244
HQGHSONS,0.7240792128130564
WETRYEQS,0.6748809406792525
NKYK9ZLK,0.368305795445047
MFVGL9HP,0.7511316586428461
2G9VUNSJ,0.1548155084146006
EGGQZYEL,0.07118685050433439
K4EIRNU4,0.20707053533366301
TRQT8PI6,0.1636616771539073
2MBRWK8F,0.15277546532731873
C6LNJNML,0.9376998395381264
ZNNZM972,0.9915020804345895
AMTBTJYZ,0.3336369340540477
JOVIBHDM,0.5644632605315203
XUBCQIEQ,0.4553566525942497
5OACSFEN,0.9393216235604426
FQEGBVJC,0.3806783994537587
H85UM86N,0.12082370432208196
KRU8DVUL,0.7353461220563551
DJLBVCVJ,0.9333313426441664
KXM4LJSY,0.5329365314334493
SPAGQX92,0.1538024783625334
NKTVKMG7,0.15584010393592926
ABSQUQUE,0.13137770668383783
IB6XQQTR,0.7572188949250598
BD8A2KZG,0.403077317305708
GREBKXBK,0.26471310212498445
JBBPIYO8,0.1525314909872905
KDOHUHVV,0.9431123765327997
JCARPQUR,0.15584010393592926
AQC8SKY7,0.13379714476055124
DW3HOMMB,0.15963892281084385
TW6MSJVE,0.06553397979650133
9TB7QKIO,0.2236638457663516
C8WWEBQE,0.18048964698204029
AKPGYJOT,0.10428022814969912
QAQQQ4QV,0.7637554737553299
HKYYTPHC,0.15277546532731873
3DNA4X4T,0.5952933951081798
MDAOZMAK,0.29066650884904915
KMZK7HCP,0.8090505242455233
DAODJGNB,0.07913967542048407
TQRCY3TY,0.15046965477303345
2OTDZZGF,0.6393173544594374
CHMKMJXW,0.41614996519809994
MW2DNWXF,0.9925651157215175
CT2BW5PK,0.5961353433809252
Q25CNBPA,0.6368128696796326
BSPZTMFR,0.9650505727899507
B6BYZ9G7,0.37519421941012027
GHHR4HSD,0.16111568420036398
GQQQUSZ3,0.636596855038661
GJF9HUMP,0.10647834062204246
SL7VRRYX,0.7600265375972608
JCSLFJFT,0.19294583819599748
WRKZIR8Y,0.9402110821723214
BKNNTXII,0.08002140249704037
KKSA9KDK,0.6701042509501262
DV3SOC4N,0.9431123765327997
KTJYS4KR,0.15520556300325275
NT848M4T,0.9929772398454542
DMOLVQHW,0.16272188437800197
WBJHMJLW,0.15808136378439452
DXAKUSHQ,0.9431123765327997
FMYH77KQ,0.11565519912559195
JM4KEQZS,0.5391260382228965
EY7NECSE,0.3433278875683413
